event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.04.03 02:24:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.0869,0.0,1.08408,1.08409,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.5025728987992927,0.0,0,1.08409,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:25:36,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08701,0.0,1.08419,1.0842,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.5214408233276039,0.0,0,1.0842,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:26:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08712,0.0,1.0843,1.0843099999999999,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.5403087478559151,0.0,0,1.0843099999999999,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:26:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08722,0.0,1.0844,1.08441,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.5574614065180058,0.0,0,1.08441,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:27:20,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08733,0.0,1.08451,1.08452,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.576329331046279,0.0,0,1.08452,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:27:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08744,0.0,1.08462,1.08463,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.5951972555745902,0.0,0,1.08463,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:27:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08755,0.0,1.08473,1.08474,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.6140651801029015,0.0,0,1.08474,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:27:42,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08767,0.0,1.08484,1.08486,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.6346483704973951,0.0,0,1.08486,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:28:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08779,0.0,1.08496,1.08498,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.6552315608919268,0.0,0,1.08498,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:28:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08791,0.0,1.08508,1.0851,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.6758147512864204,0.0,0,1.0851,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:28:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08803,0.0,1.0852,1.08522,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.6963979416809521,0.0,0,1.08522,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:28:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08814,0.0,1.08531,1.08533,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.7152658662092635,0.0,0,1.08533,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:28:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08824,0.0,1.08541,1.0854300000000001,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.7324185248713542,0.0,0,1.0854300000000001,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:28:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08836,0.0,1.0855299999999999,1.08555,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.7530017152658478,0.0,0,1.08555,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:29:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08847,0.0,1.08564,1.08566,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.771869639794159,0.0,0,1.08566,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:29:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08859,0.0,1.08576,1.08578,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.7924528301886526,0.0,0,1.08578,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:30:20,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.0887,0.0,1.08588,1.08589,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.8113207547169639,0.0,0,1.08589,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:30:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08881,0.0,1.08599,1.086,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.8301886792452751,0.0,0,1.086,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:30:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.0889199999999999,0.0,1.08609,1.08611,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.8490566037735483,0.0,0,1.08611,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:30:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08904,0.0,1.08621,1.08623,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.86963979416808,0.0,0,1.08623,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:30:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08915,0.0,1.08632,1.08634,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.8885077186963912,0.0,0,1.08634,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:30:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08927,0.0,1.08644,1.08646,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.9090909090908849,0.0,0,1.08646,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:31:42,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08938,0.0,1.08656,1.08657,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.9279588336191961,0.0,0,1.08657,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:38:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.0895,0.0,1.08667,1.08669,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.9485420240136897,0.0,0,1.08669,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:38:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08961,0.0,1.08678,1.0868,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.9674099485420009,0.0,0,1.0868,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:40:46,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.08978,0.0,1.0869,1.08697,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.996569468267559,0.0,0,1.08697,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:40:59,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.0899,0.0,1.08701,1.08709,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,1.0171526586620907,0.0,0,1.08709,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:42:01,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.09,0.0,1.08718,1.08719,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,1.0343053173241814,0.0,0,1.08719,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:42:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.09011,0.0,1.08729,1.0873,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,1.0531732418524546,0.0,0,1.0873,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:42:13,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.09022,0.0,1.0874,1.08741,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,1.0720411663807659,0.0,0,1.08741,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:42:16,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.09033,0.0,1.08751,1.08752,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,1.090909090909077,0.0,0,1.08752,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:42:25,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.09044,0.0,1.08762,1.08763,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,1.1097770154373883,0.0,0,1.08763,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:42:34,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.09055,0.0,1.08773,1.08774,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,1.1286449399656615,0.0,0,1.08774,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:42:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.09066,0.0,1.08784,1.08785,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,1.1475128644939727,0.0,0,1.08785,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:43:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.09077,0.0,1.08794,1.08796,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,1.166380789022284,0.0,0,1.08796,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:43:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.09088,0.0,1.08806,1.08807,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,1.1852487135505951,0.0,0,1.08807,1.0950199999999999,0.0,,,trailing
MODIFY,2025.04.03 02:43:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,170,170,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.09099,0.0,1.08817,1.08818,1.0950199999999999,1.0950199999999999,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,1.2041166380788682,0.0,0,1.08818,1.0950199999999999,0.0,,,trailing
CLOSE,2025.04.03 03:20:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,171,170,171,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08397,1.07814,1.0950199999999999,1.0882,1.0882,0.0,0.0,0.0,0.0,583.0000000000001,1104.9999999999782,5.830000000000001,0.01,17.000000000000348,0.0028128571428571634,1.895368782161197,0.0,4.23,4815,1.08822,1.0950199999999999,0.725557461406518,sl 1.08822,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.04.04 11:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,172,172,172,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.10048,1.0949200000000001,1.11116,1.10048,0.0,0.0,1.0949200000000001,0.0,1.11116,555.9999999999787,1068.0000000000023,5.559999999999787,0.01,15.999999999993795,0.0027064285714286083,1.9208633093525955,0.0,0.0,0,1.0949200000000001,1.11116,0.0,,,open deal
MODIFY,2025.04.04 13:26:21,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,172,172,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.10048,1.0949200000000001,1.11116,1.10333,0.0,1.0949200000000001,1.10049,1.11116,1.11116,555.9999999999787,1068.0000000000023,5.559999999999787,0.01,15.999999999993795,0.0027064285714286083,1.9208633093525955,0.512589928057577,0.0,0,1.10049,1.11116,0.0,,,trailing
MODIFY,2025.04.04 13:26:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,172,172,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.10048,1.0949200000000001,1.11116,1.10345,0.0,1.10059,1.10061,1.11116,1.11116,555.9999999999787,1068.0000000000023,5.559999999999787,0.01,15.999999999993795,0.0027064285714286083,1.9208633093525955,0.534172661870549,0.0,0,1.10061,1.11116,0.0,,,trailing
MODIFY,2025.04.04 13:26:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,172,172,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.10048,1.0949200000000001,1.11116,1.10356,0.0,1.10071,1.10072,1.11116,1.11116,555.9999999999787,1068.0000000000023,5.559999999999787,0.01,15.999999999993795,0.0027064285714286083,1.9208633093525955,0.5539568345324302,0.0,0,1.10072,1.11116,0.0,,,trailing
MODIFY,2025.04.04 13:26:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,172,172,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.10048,1.0949200000000001,1.11116,1.10367,0.0,1.10082,1.10083,1.11116,1.11116,555.9999999999787,1068.0000000000023,5.559999999999787,0.01,15.999999999993795,0.0027064285714286083,1.9208633093525955,0.5737410071942712,0.0,0,1.10083,1.11116,0.0,,,trailing
