event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
OPEN,2025.05.21 23:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,216,216,216,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.13195,1.12757,1.14029,1.13195,0.0,0.0,1.12757,0.0,1.14029,438.000000000005,834.0000000000014,8.760000000000101,0.02,15.999999999993795,0.002119285714285712,1.9041095890410773,0.0,0.0,0,1.12757,1.14029,0.0,,,open deal
CLOSE,2025.05.22 17:50:42,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,217,216,217,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.13195,1.12757,1.14029,1.12756,1.12756,0.0,0.0,0.0,0.0,438.000000000005,834.0000000000014,8.760000000000101,0.02,15.999999999993795,0.002119285714285712,1.9041095890410773,0.0,-9.29,67842,1.12757,1.14029,-1.0605022831050106,sl 1.12757,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.05.23 04:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,218,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.12976,0.0,0.0,1.12637,0.0,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.0,0.0,0,1.12637,1.13605,0.0,,,open deal
MODIFY,2025.05.23 07:35:34,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13178,0.0,1.12637,1.12977,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.5958702064896485,0.0,0,1.12977,1.13605,0.0,,,trailing
MODIFY,2025.05.23 07:37:26,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.1319,0.0,1.12987,1.12989,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.6312684365781139,0.0,0,1.12989,1.13605,0.0,,,trailing
MODIFY,2025.05.23 08:08:36,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13191,0.0,1.12999,1.13001,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.6342182890855078,0.0,0,1.13001,1.13605,0.0,,,trailing
MODIFY,2025.05.23 08:20:31,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13202,0.0,1.13011,1.13012,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.6666666666666449,0.0,0,1.13012,1.13605,0.0,,,trailing
MODIFY,2025.05.23 08:55:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13213,0.0,1.13021,1.13023,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.6991150442477818,0.0,0,1.13023,1.13605,0.0,,,trailing
MODIFY,2025.05.23 08:56:19,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13226,0.0,1.13032,1.13036,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.7374631268436412,0.0,0,1.13036,1.13605,0.0,,,trailing
MODIFY,2025.05.23 08:56:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13241,0.0,1.13045,1.13051,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.781710914454223,0.0,0,1.13051,1.13605,0.0,,,trailing
MODIFY,2025.05.23 09:07:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13247,0.0,1.1306,1.13062,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.7994100294985212,0.0,0,1.13062,1.13605,0.0,,,trailing
MODIFY,2025.05.23 09:08:39,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13259,0.0,1.13072,1.13074,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.8348082595869867,0.0,0,1.13074,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:16:03,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13267,0.0,1.13084,1.13085,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.8584070796460073,0.0,0,1.13085,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:20:16,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13278,0.0,1.13095,1.13096,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.8908554572270787,0.0,0,1.13096,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:20:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13289,0.0,1.13106,1.13107,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.9233038348082158,0.0,0,1.13107,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:21:12,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.133,0.0,1.13117,1.13118,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.9557522123893527,0.0,0,1.13118,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:21:24,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13311,0.0,1.13127,1.13129,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.9882005899704897,0.0,0,1.13129,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:21:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13321,0.0,1.13137,1.1313900000000001,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.0176991150442327,0.0,0,1.1313900000000001,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:22:03,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.1333199999999999,0.0,1.1314899999999999,1.1315,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.0501474926253043,0.0,0,1.1315,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:22:28,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13345,0.0,1.1316,1.13163,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.088495575221229,0.0,0,1.13163,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:45:24,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13355,0.0,1.13171,1.1317300000000001,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.117994100294972,0.0,0,1.1317300000000001,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:45:34,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13367,0.0,1.13183,1.13185,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.1533923303834375,0.0,0,1.13185,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:53:25,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13379,0.0,1.13195,1.13197,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.1887905604719684,0.0,0,1.13197,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:53:29,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13392,0.0,1.13207,1.1320999999999999,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.227138643067828,0.0,0,1.1320999999999999,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:53:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13404,0.0,1.13219,1.13222,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.2625368731562934,0.0,0,1.13222,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:54:04,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13416,0.0,1.13231,1.1323400000000001,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.2979351032448243,0.0,0,1.1323400000000001,1.13605,0.0,,,trailing
MODIFY,2025.05.23 10:55:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13427,0.0,1.13244,1.13245,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.3303834808258956,0.0,0,1.13245,1.13605,0.0,,,trailing
MODIFY,2025.05.23 12:03:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13457,0.0,1.13253,1.13256,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.4188790560471902,0.0,0,1.13256,1.13605,0.0,,,trailing
MODIFY,2025.05.23 12:04:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13468,0.0,1.13266,1.13267,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.4513274336282618,0.0,0,1.13267,1.13605,0.0,,,trailing
MODIFY,2025.05.23 12:37:11,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13479,0.0,1.13277,1.13278,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.4837758112093988,0.0,0,1.13278,1.13605,0.0,,,trailing
MODIFY,2025.05.23 12:48:30,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.1349,0.0,1.13287,1.13289,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.5162241887905357,0.0,0,1.13289,1.13605,0.0,,,trailing
MODIFY,2025.05.23 12:49:34,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13501,0.0,1.13299,1.133,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.5486725663716727,0.0,0,1.133,1.13605,0.0,,,trailing
MODIFY,2025.05.23 12:50:27,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13513,0.0,1.1331,1.13312,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.5840707964601382,0.0,0,1.13312,1.13605,0.0,,,trailing
MODIFY,2025.05.23 12:51:03,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13523,0.0,1.1332,1.1332200000000001,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.613569321533881,0.0,0,1.1332200000000001,1.13605,0.0,,,trailing
MODIFY,2025.05.23 13:14:32,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13543,0.0,1.1333199999999999,1.13333,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.6725663716813672,0.0,0,1.13333,1.13605,0.0,,,trailing
MODIFY,2025.05.23 13:14:36,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13554,0.0,1.13342,1.13344,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.7050147492625043,0.0,0,1.13344,1.13605,0.0,,,trailing
MODIFY,2025.05.23 13:16:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.1356600000000001,0.0,1.13354,1.1335600000000001,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.7404129793510352,0.0,0,1.1335600000000001,1.13605,0.0,,,trailing
MODIFY,2025.05.23 14:22:20,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13586,0.0,1.13366,1.13368,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.7994100294985211,0.0,0,1.13368,1.13605,0.0,,,trailing
MODIFY,2025.05.23 14:22:27,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,218,218,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13598,0.0,1.13378,1.1338,1.13605,1.13605,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,1.8348082595869866,0.0,0,1.1338,1.13605,0.0,,,trailing
CLOSE,2025.05.23 14:22:28,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,219,218,219,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.12976,1.12637,1.13605,1.13606,1.13606,0.0,0.0,0.0,0.0,339.0000000000004,628.9999999999907,6.780000000000008,0.02,16.000000000016,0.00161285714285717,1.8554572271386134,0.0,12.6,37348,1.13386,1.13605,1.8584070796460155,tp 1.13605,TP_HIT,close comment starts with tp
OPEN,2025.05.23 15:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,220,220,220,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.13221,1.12809,1.13997,1.13221,0.0,0.0,1.12809,0.0,1.13997,411.9999999999901,775.9999999999989,8.239999999999803,0.02,15.999999999993795,0.0019800000000000538,1.8834951456311104,0.0,0.0,0,1.12809,1.13997,0.0,,,open deal
MODIFY,2025.05.23 20:41:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,220,220,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.13221,1.12809,1.13997,1.13615,0.0,1.12809,1.13222,1.13997,1.13997,411.9999999999901,775.9999999999989,8.239999999999803,0.02,15.999999999993795,0.0019800000000000538,1.8834951456311104,0.9563106796116866,0.0,0,1.13222,1.13997,0.0,,,trailing
MODIFY,2025.05.23 20:44:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,220,220,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.13221,1.12809,1.13997,1.13626,0.0,1.13232,1.13233,1.13997,1.13997,411.9999999999901,775.9999999999989,8.239999999999803,0.02,15.999999999993795,0.0019800000000000538,1.8834951456311104,0.983009708737914,0.0,0,1.13233,1.13997,0.0,,,trailing
MODIFY,2025.05.23 20:45:14,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,220,220,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.13221,1.12809,1.13997,1.13638,0.0,1.13243,1.13245,1.13997,1.13997,411.9999999999901,775.9999999999989,8.239999999999803,0.02,15.999999999993795,0.0019800000000000538,1.8834951456311104,1.012135922330123,0.0,0,1.13245,1.13997,0.0,,,trailing
MODIFY,2025.05.23 20:45:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,220,220,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.13221,1.12809,1.13997,1.1365,0.0,1.13255,1.13257,1.13997,1.13997,411.9999999999901,775.9999999999989,8.239999999999803,0.02,15.999999999993795,0.0019800000000000538,1.8834951456311104,1.041262135922386,0.0,0,1.13257,1.13997,0.0,,,trailing
