event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.03.11 08:33:37,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08732,0.0,1.08531,1.08532,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.1894736842105198,0.0,0,1.08532,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:37,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08733,0.0,1.08532,1.08533,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.1929824561402893,0.0,0,1.08533,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08734,0.0,1.08533,1.08534,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.196491228070137,0.0,0,1.08534,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08735,0.0,1.08534,1.08535,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.1999999999999844,0.0,0,1.08535,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.0873599999999999,0.0,1.08535,1.08536,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.2035087719297541,0.0,0,1.08536,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08737,0.0,1.08536,1.08537,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.2070175438596016,0.0,0,1.08537,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08738,0.0,1.08537,1.08538,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.210526315789449,0.0,0,1.08538,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08739,0.0,1.08538,1.08539,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.2140350877192967,0.0,0,1.08539,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.0874,0.0,1.08539,1.0854,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.2175438596490662,0.0,0,1.0854,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08741,0.0,1.0854,1.08541,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.2210526315789136,0.0,0,1.08541,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08742,0.0,1.08541,1.08542,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.2245614035087613,0.0,0,1.08542,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08743,0.0,1.08542,1.0854300000000001,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.2280701754385308,0.0,0,1.0854300000000001,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:41,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08744,0.0,1.0854300000000001,1.08544,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.2315789473683785,0.0,0,1.08544,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:41,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08745,0.0,1.08544,1.08545,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.235087719298226,0.0,0,1.08545,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:41,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08746,0.0,1.08545,1.08546,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.2385964912280734,0.0,0,1.08546,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:41,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08747,0.0,1.08546,1.08547,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.242105263157843,0.0,0,1.08547,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:42,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08748,0.0,1.08547,1.08548,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.2456140350876905,0.0,0,1.08548,1.0890900000000001,0.0,,,trailing
MODIFY,2025.03.11 08:33:42,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08749,0.0,1.08548,1.08549,1.0890900000000001,1.0890900000000001,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,1.2491228070175382,0.0,0,1.08549,1.0890900000000001,0.0,,,trailing
CLOSE,2025.03.11 08:57:23,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,113,112,113,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08393,1.08108,1.0890900000000001,1.08549,1.08549,0.0,0.0,0.0,0.0,285.0000000000019,516.0000000000053,8.550000000000056,0.03,17.000000000000348,0.0013342857142857219,1.8105263157894804,0.0,4.68,3443,1.08549,1.0890900000000001,0.547368421052628,sl 1.08549,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.03.11 09:00:00,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,114,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08573,0.0,0.0,1.08252,0.0,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.0,0.0,0,1.08252,1.09161,0.0,,,open deal
MODIFY,2025.03.11 09:25:17,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08803,0.0,1.08252,1.08576,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7165109034267465,0.0,0,1.08576,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:38:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08804,0.0,1.08576,1.08577,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7196261682242053,0.0,0,1.08577,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:38:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08805,0.0,1.08577,1.08578,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7227414330217333,0.0,0,1.08578,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:38:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08806,0.0,1.08578,1.08579,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7258566978192614,0.0,0,1.08579,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:38:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08808,0.0,1.08579,1.08581,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7320872274142484,0.0,0,1.08581,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:18,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.0881,0.0,1.08581,1.08583,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7383177570093045,0.0,0,1.08583,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:18,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08811,0.0,1.08583,1.08584,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7414330218067633,0.0,0,1.08584,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:19,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08813,0.0,1.08584,1.08586,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7476635514018194,0.0,0,1.08586,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:19,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08814,0.0,1.08586,1.08587,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7507788161993474,0.0,0,1.08587,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:19,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08816,0.0,1.08587,1.08589,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7570093457943343,0.0,0,1.08589,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:20,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08817,0.0,1.08589,1.0859,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7601246105918624,0.0,0,1.0859,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:25,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08818,0.0,1.0859,1.08591,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7632398753893213,0.0,0,1.08591,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:25,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08819,0.0,1.08591,1.08592,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7663551401868492,0.0,0,1.08592,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:26,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08821,0.0,1.08592,1.08594,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7725856697818362,0.0,0,1.08594,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:26,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08822,0.0,1.08594,1.08595,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7757009345793643,0.0,0,1.08595,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:26,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08824,0.0,1.08595,1.08597,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7819314641744204,0.0,0,1.08597,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:27,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08825,0.0,1.08597,1.08598,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7850467289718792,0.0,0,1.08598,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:27,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08827,0.0,1.08598,1.086,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7912772585669353,0.0,0,1.086,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:28,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08828,0.0,1.086,1.08601,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.7943925233643941,0.0,0,1.08601,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:28,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.0883,0.0,1.08601,1.08603,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.8006230529594502,0.0,0,1.08603,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:28,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.0883099999999999,0.0,1.08603,1.0860400000000001,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.8037383177569092,0.0,0,1.0860400000000001,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:29,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08833,0.0,1.0860400000000001,1.08606,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.8099688473519653,0.0,0,1.08606,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:29,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08834,0.0,1.08606,1.08607,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.8130841121494933,0.0,0,1.08607,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:29,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08836,0.0,1.08607,1.08609,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.8193146417444802,0.0,0,1.08609,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:30,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08837,0.0,1.08609,1.0861,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.8224299065420082,0.0,0,1.0861,1.09161,0.0,,,trailing
MODIFY,2025.03.11 09:39:35,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.08573,1.08252,1.09161,1.08838,0.0,1.0861,1.08611,1.09161,1.09161,321.0000000000157,587.9999999999885,9.63000000000047,0.03,17.000000000000348,0.001515000000000002,1.8317757009344542,0.8255451713394671,0.0,0,1.08611,1.09161,0.0,,,trailing
