run_id,window_index,phase,event_time,runtime_symbol,timeframe,authoritative_source,case_id,classification,paf_candidate_direction,paf_direction_is_usable_for_first_touch,paf_direction_source,paf_direction_reason,paf_fibo_direction_gap_reason,schema_origin,candidate_outcome,candidate_reason,source_row
run_20260711_152017,65,dz_w065_20240324_20240331,2024.03.25 03:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w065_20240324_20240331,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1046
run_20260711_152017,65,dz_w065_20240324_20240331,2024.03.25 08:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w065_20240324_20240331,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1047
run_20260711_152017,65,dz_w065_20240324_20240331,2024.03.25 09:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w065_20240324_20240331,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1048
run_20260711_152017,65,dz_w065_20240324_20240331,2024.03.25 10:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w065_20240324_20240331,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1049
run_20260711_152017,65,dz_w065_20240324_20240331,2024.03.25 11:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w065_20240324_20240331,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1050
run_20260711_152017,65,dz_w065_20240324_20240331,2024.03.25 13:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w065_20240324_20240331,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1051
run_20260711_152017,65,dz_w065_20240324_20240331,2024.03.26 01:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w065_20240324_20240331,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1052
run_20260711_152017,65,dz_w065_20240324_20240331,2024.03.26 04:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w065_20240324_20240331,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1053
run_20260711_152017,65,dz_w065_20240324_20240331,2024.03.26 06:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w065_20240324_20240331,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1054
run_20260711_152017,65,dz_w065_20240324_20240331,2024.03.26 20:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w065_20240324_20240331,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1055
run_20260711_152017,65,dz_w065_20240324_20240331,2024.03.26 22:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w065_20240324_20240331,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1056
run_20260711_152017,65,dz_w065_20240324_20240331,2024.03.27 00:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w065_20240324_20240331,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1057
run_20260711_152017,65,dz_w065_20240324_20240331,2024.03.27 06:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w065_20240324_20240331,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1058
run_20260711_152017,65,dz_w065_20240324_20240331,2024.03.28 10:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w065_20240324_20240331,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1059
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.01 20:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1060
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.01 21:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1061
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.01 22:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1062
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.02 03:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1063
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.02 04:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1064
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.02 05:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1065
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.02 19:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1066
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.02 20:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1067
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.03 14:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1068
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.03 15:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1069
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.03 17:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1070
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.04 15:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1071
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.04 16:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1072
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.04 17:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1073
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.04 18:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1074
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.04 21:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1075
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.05 02:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1076
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.05 10:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1077
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.05 12:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1078
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.05 13:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1079
run_20260711_152017,66,dz_w066_20240331_20240407,2024.04.05 16:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w066_20240331_20240407,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1080
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.08 04:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1081
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.08 17:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1082
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.08 18:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1083
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.08 19:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1084
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.08 20:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1085
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.09 03:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1086
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.09 23:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1087
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.10 01:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1088
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.10 02:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1089
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.10 05:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1090
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.10 13:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1091
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.10 14:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1092
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.10 15:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1093
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.10 20:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1094
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.10 21:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1095
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.11 03:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1096
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.11 04:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1097
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.11 05:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1098
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.11 07:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1099
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.11 08:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1100
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.11 09:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,1101
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.11 11:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1102
run_20260711_152017,67,dz_w067_20240407_20240414,2024.04.11 12:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w067_20240407_20240414,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1103
run_20260711_152017,68,dz_w068_20240414_20240421,2024.04.15 02:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w068_20240414_20240421,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1104
run_20260711_152017,68,dz_w068_20240414_20240421,2024.04.15 09:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w068_20240414_20240421,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1105
run_20260711_152017,68,dz_w068_20240414_20240421,2024.04.15 15:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w068_20240414_20240421,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1106
run_20260711_152017,68,dz_w068_20240414_20240421,2024.04.15 18:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w068_20240414_20240421,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,1107
