===== C:\Users\tomah\AppData\Roaming\MetaQuotes\Terminal\BB16F565FAAA6B23A20C26C49416FF05\logs\20260621.log =====
GP	0	17:36:17.529	Startup	successfully initialized from start config "G:\AiServer\Codex\ForexAiTrade\research\runs\run_20260621_173616\EURUSD_H1_10000_train\generated_tester.ini"
CS	0	17:40:48.529	ForexAiTrade (USDJPY#,H1)	2025.12.23 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.531	ForexAiTrade (USDJPY#,H1)	2025.12.23 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.537	ForexAiTrade (USDJPY#,H1)	2025.12.24 00:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=152.0 reason=unsafe regime: spread too wide
CS	0	17:40:48.538	ForexAiTrade (USDJPY#,H1)	2025.12.24 01:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=29.0 reason=unsafe regime: spread too wide
CS	0	17:40:48.542	ForexAiTrade (USDJPY#,H1)	2025.12.24 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.547	ForexAiTrade (USDJPY#,H1)	2025.12.24 03:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.553	ForexAiTrade (USDJPY#,H1)	2025.12.24 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.558	ForexAiTrade (USDJPY#,H1)	2025.12.24 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.561	ForexAiTrade (USDJPY#,H1)	2025.12.24 06:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.566	ForexAiTrade (USDJPY#,H1)	2025.12.24 07:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.568	ForexAiTrade (USDJPY#,H1)	2025.12.24 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.573	ForexAiTrade (USDJPY#,H1)	2025.12.24 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.579	ForexAiTrade (USDJPY#,H1)	2025.12.24 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.586	ForexAiTrade (USDJPY#,H1)	2025.12.24 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.590	ForexAiTrade (USDJPY#,H1)	2025.12.24 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.594	ForexAiTrade (USDJPY#,H1)	2025.12.24 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=10.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:48.597	ForexAiTrade (USDJPY#,H1)	2025.12.24 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=12.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:48.601	ForexAiTrade (USDJPY#,H1)	2025.12.24 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=10.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:48.608	ForexAiTrade (USDJPY#,H1)	2025.12.24 16:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=10.0 reason=no strategy signal
CS	0	17:40:48.613	ForexAiTrade (USDJPY#,H1)	2025.12.24 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=11.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:48.618	ForexAiTrade (USDJPY#,H1)	2025.12.24 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=8.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:48.623	ForexAiTrade (USDJPY#,H1)	2025.12.24 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=11.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:48.628	ForexAiTrade (USDJPY#,H1)	2025.12.26 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=13.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:48.631	ForexAiTrade (USDJPY#,H1)	2025.12.26 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=13.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:48.635	ForexAiTrade (USDJPY#,H1)	2025.12.26 10:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout direction=buy entry=0.000 sl=156.017 tp=156.999 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:48.638	ForexAiTrade (USDJPY#,H1)	2025.12.26 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=12.0 reason=no strategy signal
CS	0	17:40:48.641	ForexAiTrade (USDJPY#,H1)	2025.12.26 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=13.0 reason=no strategy signal
CS	0	17:40:48.643	ForexAiTrade (USDJPY#,H1)	2025.12.26 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:48.645	ForexAiTrade (USDJPY#,H1)	2025.12.26 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.648	ForexAiTrade (USDJPY#,H1)	2025.12.26 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.653	ForexAiTrade (USDJPY#,H1)	2025.12.26 16:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.656	ForexAiTrade (USDJPY#,H1)	2025.12.26 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:48.661	ForexAiTrade (USDJPY#,H1)	2025.12.26 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:48.668	ForexAiTrade (USDJPY#,H1)	2025.12.26 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=13.0 reason=no strategy signal
CS	0	17:40:48.673	ForexAiTrade (USDJPY#,H1)	2025.12.26 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:48.676	ForexAiTrade (USDJPY#,H1)	2025.12.26 21:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=15.0 reason=no strategy signal
CS	0	17:40:48.679	ForexAiTrade (USDJPY#,H1)	2025.12.26 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:48.682	ForexAiTrade (USDJPY#,H1)	2025.12.26 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:48.688	ForexAiTrade (USDJPY#,H1)	2025.12.29 00:00:30   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=210.0 reason=unsafe regime: spread too wide
CS	0	17:40:48.689	ForexAiTrade (USDJPY#,H1)	2025.12.29 01:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=38.0 reason=unsafe regime: spread too wide
CS	0	17:40:48.690	ForexAiTrade (USDJPY#,H1)	2025.12.29 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.698	ForexAiTrade (USDJPY#,H1)	2025.12.29 03:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.705	ForexAiTrade (USDJPY#,H1)	2025.12.29 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.708	ForexAiTrade (USDJPY#,H1)	2025.12.29 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=11.0 reason=no strategy signal
CS	0	17:40:48.711	ForexAiTrade (USDJPY#,H1)	2025.12.29 06:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=10.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:48.715	ForexAiTrade (USDJPY#,H1)	2025.12.29 07:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=12.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:48.717	ForexAiTrade (USDJPY#,H1)	2025.12.29 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=12.0 reason=unsafe regime: mixed or low-quality conditions
CS	0	17:40:48.720	ForexAiTrade (USDJPY#,H1)	2025.12.29 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.726	ForexAiTrade (USDJPY#,H1)	2025.12.29 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.730	ForexAiTrade (USDJPY#,H1)	2025.12.29 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=12.0 reason=no strategy signal
CS	0	17:40:48.734	ForexAiTrade (USDJPY#,H1)	2025.12.29 12:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=155.936 tp=157.093 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:48.739	ForexAiTrade (USDJPY#,H1)	2025.12.29 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=11.0 reason=no strategy signal
CS	0	17:40:48.742	ForexAiTrade (USDJPY#,H1)	2025.12.29 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.746	ForexAiTrade (USDJPY#,H1)	2025.12.29 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.751	ForexAiTrade (USDJPY#,H1)	2025.12.29 16:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.756	ForexAiTrade (USDJPY#,H1)	2025.12.29 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.763	ForexAiTrade (USDJPY#,H1)	2025.12.29 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.768	ForexAiTrade (USDJPY#,H1)	2025.12.29 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.771	ForexAiTrade (USDJPY#,H1)	2025.12.29 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.773	ForexAiTrade (USDJPY#,H1)	2025.12.29 21:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.774	ForexAiTrade (USDJPY#,H1)	2025.12.29 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.776	ForexAiTrade (USDJPY#,H1)	2025.12.29 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.779	ForexAiTrade (USDJPY#,H1)	2025.12.30 00:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=54.0 reason=unsafe regime: spread too wide
CS	0	17:40:48.780	ForexAiTrade (USDJPY#,H1)	2025.12.30 01:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.782	ForexAiTrade (USDJPY#,H1)	2025.12.30 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.788	ForexAiTrade (USDJPY#,H1)	2025.12.30 03:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=155.885 tp=156.992 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:48.792	ForexAiTrade (USDJPY#,H1)	2025.12.30 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=12.0 reason=no strategy signal
CS	0	17:40:48.795	ForexAiTrade (USDJPY#,H1)	2025.12.30 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=12.0 reason=no strategy signal
CS	0	17:40:48.797	ForexAiTrade (USDJPY#,H1)	2025.12.30 06:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.799	ForexAiTrade (USDJPY#,H1)	2025.12.30 07:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=10.0 reason=no strategy signal
CS	0	17:40:48.802	ForexAiTrade (USDJPY#,H1)	2025.12.30 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.805	ForexAiTrade (USDJPY#,H1)	2025.12.30 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.808	ForexAiTrade (USDJPY#,H1)	2025.12.30 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.812	ForexAiTrade (USDJPY#,H1)	2025.12.30 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.816	ForexAiTrade (USDJPY#,H1)	2025.12.30 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.820	ForexAiTrade (USDJPY#,H1)	2025.12.30 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.822	ForexAiTrade (USDJPY#,H1)	2025.12.30 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.826	ForexAiTrade (USDJPY#,H1)	2025.12.30 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.830	ForexAiTrade (USDJPY#,H1)	2025.12.30 16:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=155.832 tp=156.906 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:48.833	ForexAiTrade (USDJPY#,H1)	2025.12.30 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.839	ForexAiTrade (USDJPY#,H1)	2025.12.30 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.843	ForexAiTrade (USDJPY#,H1)	2025.12.30 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.845	ForexAiTrade (USDJPY#,H1)	2025.12.30 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.847	ForexAiTrade (USDJPY#,H1)	2025.12.30 21:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.850	ForexAiTrade (USDJPY#,H1)	2025.12.30 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.851	ForexAiTrade (USDJPY#,H1)	2025.12.30 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.853	Tester	final balance 9936.01 USD
CS	0	17:40:48.853	ForexAiTrade (USDJPY#,H1)	2025.12.30 23:59:59   ForexAiTrade deinitialized. reason=1
CS	0	17:40:48.875	Tester	USDJPY#,H1: 34430975 ticks, 6172 bars generated. Environment synchronized in 0:00:00.017. Test passed in 0:00:41.512 (including ticks preprocessing 0:00:01.578).
CS	0	17:40:48.875	Tester	USDJPY#,H1: total time from login to stop testing 0:00:41.529 (including 0:00:00.017 for history data synchronization)
CS	0	17:40:48.875	Tester	737 Mb memory used including 0.94 Mb of history data, 704 Mb of tick data
CS	0	17:40:48.875	Tester	log file "C:\Users\tomah\AppData\Roaming\MetaQuotes\Tester\BB16F565FAAA6B23A20C26C49416FF05\Agent-127.0.0.1-3000\logs\20260621.log" written
CS	0	17:40:48.877	Tester	test Experts\ForexAiTrade\ForexAiTrade.ex5 on USDJPY#,H1 thread finished
CS	0	17:40:49.060	127.0.0.1	tester forced to close
CS	0	17:40:49.060	127.0.0.1	prepare for shutdown
CS	0	17:40:49.060	127.0.0.1	stop immediately
CS	0	17:40:49.060	127.0.0.1	shutdown finished
CS	0	17:40:49.262	Server	MetaTester 5 stopped
