event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.03.04 22:00:26,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.06034,0.0,1.05654,1.05655,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.7790697674419091,0.0,0,1.05655,1.06084,0.0,,,trailing
MODIFY,2025.03.04 22:00:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.06046,0.0,1.05665,1.05667,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.8069767441860716,0.0,0,1.05667,1.06084,0.0,,,trailing
MODIFY,2025.03.04 22:01:59,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.06059,0.0,1.05675,1.0568,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.8372093023255982,0.0,0,1.0568,1.06084,0.0,,,trailing
MODIFY,2025.03.04 22:05:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.0607,0.0,1.0569,1.05691,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.8627906976744482,0.0,0,1.05691,1.06084,0.0,,,trailing
MODIFY,2025.03.04 22:11:35,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,106,106,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.06081,0.0,1.057,1.05702,1.06084,1.06084,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,1.8883720930232983,0.0,0,1.05702,1.06084,0.0,,,trailing
CLOSE,2025.03.04 22:11:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,107,106,107,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05269,1.04839,1.06084,1.06085,1.06085,0.0,0.0,0.0,0.0,429.99999999999704,815.0000000000101,8.599999999999941,0.02,15.999999999993795,0.0020742857142857472,1.8953488372093388,0.0,16.32,15097,1.05704,1.06084,1.8976744186046641,tp 1.06084,TP_HIT,close comment starts with tp
OPEN,2025.03.06 20:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,108,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.07977,0.0,0.0,1.07434,0.0,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.0,0.0,0,1.07434,1.09021,0.0,,,open deal
MODIFY,2025.03.07 09:00:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.0824,0.0,1.07434,1.07978,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.48434622467775645,0.0,0,1.07978,1.09021,0.0,,,trailing
MODIFY,2025.03.07 09:00:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08252,0.0,1.07988,1.0799,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.5064456721915506,0.0,0,1.0799,1.09021,0.0,,,trailing
MODIFY,2025.03.07 09:06:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08263,0.0,1.07999,1.08001,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.5267034990792224,0.0,0,1.08001,1.09021,0.0,,,trailing
MODIFY,2025.03.07 09:06:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08274,0.0,1.08011,1.08012,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.5469613259668942,0.0,0,1.08012,1.09021,0.0,,,trailing
MODIFY,2025.03.07 09:20:34,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08285,0.0,1.0802100000000001,1.08023,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.567219152854566,0.0,0,1.08023,1.09021,0.0,,,trailing
MODIFY,2025.03.07 09:24:06,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08296,0.0,1.08033,1.08034,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.587476979742197,0.0,0,1.08034,1.09021,0.0,,,trailing
MODIFY,2025.03.07 09:25:27,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08307,0.0,1.08041,1.08045,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.6077348066298688,0.0,0,1.08045,1.09021,0.0,,,trailing
MODIFY,2025.03.07 09:30:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08318,0.0,1.08055,1.08056,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.6279926335175406,0.0,0,1.08056,1.09021,0.0,,,trailing
MODIFY,2025.03.07 09:36:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08329,0.0,1.0806499999999999,1.08067,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.6482504604052125,0.0,0,1.08067,1.09021,0.0,,,trailing
MODIFY,2025.03.07 09:36:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08341,0.0,1.08077,1.08079,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.6703499079190066,0.0,0,1.08079,1.09021,0.0,,,trailing
MODIFY,2025.03.07 09:44:32,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08352,0.0,1.08089,1.0809,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.6906077348066784,0.0,0,1.0809,1.09021,0.0,,,trailing
MODIFY,2025.03.07 09:44:44,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08363,0.0,1.081,1.08101,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.7108655616943502,0.0,0,1.08101,1.09021,0.0,,,trailing
MODIFY,2025.03.07 09:46:19,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08374,0.0,1.0811,1.08112,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.7311233885819812,0.0,0,1.08112,1.09021,0.0,,,trailing
MODIFY,2025.03.07 09:46:35,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08385,0.0,1.08121,1.08123,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.751381215469653,0.0,0,1.08123,1.09021,0.0,,,trailing
MODIFY,2025.03.07 09:48:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08396,0.0,1.08133,1.08134,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.7716390423573248,0.0,0,1.08134,1.09021,0.0,,,trailing
MODIFY,2025.03.07 10:15:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08397,0.0,1.08144,1.08145,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.7734806629834879,0.0,0,1.08145,1.09021,0.0,,,trailing
MODIFY,2025.03.07 10:15:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08408,0.0,1.08155,1.08156,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.793738489871119,0.0,0,1.08156,1.09021,0.0,,,trailing
MODIFY,2025.03.07 10:23:27,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08422,0.0,1.08166,1.0817,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.8195211786372393,0.0,0,1.0817,1.09021,0.0,,,trailing
MODIFY,2025.03.07 10:24:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08433,0.0,1.0818,1.08181,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.8397790055249111,0.0,0,1.08181,1.09021,0.0,,,trailing
MODIFY,2025.03.07 10:24:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08444,0.0,1.08191,1.08192,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.860036832412583,0.0,0,1.08192,1.09021,0.0,,,trailing
MODIFY,2025.03.07 10:28:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08458,0.0,1.08202,1.08206,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.8858195211787033,0.0,0,1.08206,1.09021,0.0,,,trailing
MODIFY,2025.03.07 10:29:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08471,0.0,1.08214,1.08219,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.9097605893186606,0.0,0,1.08219,1.09021,0.0,,,trailing
MODIFY,2025.03.07 10:30:05,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08483,0.0,1.08224,1.08231,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.9318600368324547,0.0,0,1.08231,1.09021,0.0,,,trailing
MODIFY,2025.03.07 10:30:17,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08495,0.0,1.08235,1.08243,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.9539594843462896,0.0,0,1.08243,1.09021,0.0,,,trailing
MODIFY,2025.03.07 10:30:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08507,0.0,1.08247,1.08255,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,0.9760589318600836,0.0,0,1.08255,1.09021,0.0,,,trailing
MODIFY,2025.03.07 10:30:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08522,0.0,1.08261,1.0827,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.003683241252367,0.0,0,1.0827,1.09021,0.0,,,trailing
MODIFY,2025.03.07 10:31:29,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08533,0.0,1.0828,1.08281,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.023941068139998,0.0,0,1.08281,1.09021,0.0,,,trailing
MODIFY,2025.03.07 11:13:16,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08536,0.0,1.08291,1.08292,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.0294659300184876,0.0,0,1.08292,1.09021,0.0,,,trailing
MODIFY,2025.03.07 11:13:25,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08547,0.0,1.08302,1.08303,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.0497237569061184,0.0,0,1.08303,1.09021,0.0,,,trailing
MODIFY,2025.03.07 11:13:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08559,0.0,1.08313,1.08315,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.0718232044199534,0.0,0,1.08315,1.09021,0.0,,,trailing
MODIFY,2025.03.07 11:13:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08571,0.0,1.08325,1.08327,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.0939226519337475,0.0,0,1.08327,1.09021,0.0,,,trailing
MODIFY,2025.03.07 11:14:17,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08582,0.0,1.08336,1.08338,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.1141804788214194,0.0,0,1.08338,1.09021,0.0,,,trailing
MODIFY,2025.03.07 11:14:19,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08593,0.0,1.08347,1.08349,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.1344383057090912,0.0,0,1.08349,1.09021,0.0,,,trailing
MODIFY,2025.03.07 11:14:20,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08605,0.0,1.08359,1.08361,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.1565377532228853,0.0,0,1.08361,1.09021,0.0,,,trailing
MODIFY,2025.03.07 11:14:27,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08617,0.0,1.08371,1.08373,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.1786372007367203,0.0,0,1.08373,1.09021,0.0,,,trailing
MODIFY,2025.03.07 11:14:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08629,0.0,1.08383,1.08385,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.2007366482505144,0.0,0,1.08385,1.09021,0.0,,,trailing
MODIFY,2025.03.07 11:14:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.0864,0.0,1.08394,1.08396,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.2209944751381863,0.0,0,1.08396,1.09021,0.0,,,trailing
MODIFY,2025.03.07 11:14:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08652,0.0,1.08406,1.08408,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.2430939226519802,0.0,0,1.08408,1.09021,0.0,,,trailing
MODIFY,2025.03.07 11:14:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08664,0.0,1.08418,1.0842,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.2651933701658151,0.0,0,1.0842,1.09021,0.0,,,trailing
MODIFY,2025.03.07 11:14:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08676,0.0,1.0843,1.08432,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.2872928176796092,0.0,0,1.08432,1.09021,0.0,,,trailing
MODIFY,2025.03.07 11:14:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.07977,1.07434,1.09021,1.08688,0.0,1.08442,1.08444,1.09021,1.09021,542.9999999999824,1044.0000000000005,5.429999999999824,0.01,15.999999999993795,0.0026450000000000458,1.9226519337017207,1.3093922651934442,0.0,0,1.08444,1.09021,0.0,,,trailing
